-2.283111006027642631e+01,1.641670083875709452e+00,-1.071844121780648473e+00,-1.547418671765879772e+00,-1.373792083671883546e+00,-1.661072966078976088e-01,-9.748172721605855018e-02,9.978820237784164979e-03,-5.182174257481183405e-02,-7.456309080997065575e-01,-3.942421648292964154e-01,-5.475610616258666519e-02,-3.566362457152572746e-02
-2.276367255101595788e+01,1.547657421267509159e+00,-3.978242755792711360e-01,-6.448477560007421783e-01,-4.105869212075722308e-01,9.294662416508066016e-01,3.998016710181794831e-01,2.924102560541050333e-02,-2.697081238235294887e-01,-1.333909763081871924e+00,-8.718136556561260075e-01,-1.450708320653266159e-01,-8.360176494686520632e-02
-2.267918101157774657e+01,1.270696277523526874e+00,-1.056890001665791390e+00,-1.567383954588709827e+00,-1.379107004414673154e+00,-1.652642656359437079e-01,-7.464343094740357940e-03,2.052733743426541080e-01,2.626029045714204854e-02,-1.027054615915668601e+00,-2.895798969348236107e-01,1.984868802245938202e-01,1.613987942146280496e-01
-2.352510813294494696e+01,2.151169709738604219e+00,-1.186088319244762435e+00,-6.798300963352315041e-01,-7.115435874180204845e-01,-4.354008229317537504e-01,3.078784599076395123e-01,-3.318285857557764507e-01,-5.715055871454534087e-01,-4.019719938130539294e-01,-4.366045525470846345e-01,2.964460221803831286e-01,3.478812706630353135e-01
-2.356689274936884004e+01,1.512677061478400420e+00,-1.844798661171501708e+00,-1.056769329696142234e+00,-1.121733116445656542e+00,-3.139788514696710275e-01,1.273365865152069343e-01,-5.149158490430590929e-01,-8.567175305568701660e-01,-5.914848254445115305e-01,-1.296931025684772143e+00,4.853966783521567741e-01,4.235617607816937608e-02
-2.346696678407501579e+01,1.890432200850869826e+00,-5.873675694734687980e-01,-4.874061806584771284e-01,-3.418828057444049384e-01,6.025968658688549695e-01,7.084144395974824038e-01,-1.535055203843781191e-01,-4.111574101409823379e-01,-1.007672622063243040e+00,-1.247661929110062573e+00,2.123528941270204917e-01,-1.291952113612582498e-01
-2.417405307881209708e+01,2.229013183279925592e+00,-1.268596175013279481e+00,-6.761618702023977079e-01,-1.276220634429271028e+00,-1.981124278294394692e-01,1.089734828229635688e-01,-5.585336942275442862e-01,-5.503148758211404701e-01,-6.156428881348372517e-01,-1.237867944683400889e+00,-1.251669125509903280e-01,-6.966982007354755035e-02
-2.436550363735133118e+01,1.212141369506760658e+00,7.325163802135273849e-01,-1.846976123151952809e+00,-1.383454100864969893e+00,-9.496699921527307353e-02,-9.659194422171460959e-01,6.778978451559151130e-01,-9.665592380581045084e-01,-1.292061383853632950e-01,-8.024342346624409039e-01,-7.187245562411137545e-01,-5.807366435107690350e-01
-2.379002270428615162e+01,1.436809103159417234e+00,4.168797960583972007e-01,-1.783521603844577363e+00,-5.749288118525511804e-01,-1.024463816732582716e-01,-6.031019633411840442e-01,8.295878047179288117e-01,-9.944711861664725649e-01,3.148423823064142035e-02,-9.198662460988449308e-01,-2.479886146576577022e-01,-3.394253254349727245e-01
-2.465494722135744965e+01,4.206196312858199171e-01,2.817508585967217760e-01,-1.774490633724691735e+00,-8.306242869388665850e-01,-9.887530347697434663e-02,-9.990331659037248180e-01,5.387798005320723060e-01,-1.044425638467542106e+00,-3.486359801986628759e-01,-1.259455438459096133e+00,-6.103635944087656418e-01,-2.916544203845476413e-01
-2.292176698780020772e+01,1.788513016986171378e+00,-1.964644221697152915e+00,1.771698617874786774e-01,-9.606502439630288936e-01,1.148340888596572629e-01,9.141714281308536139e-01,-1.338100829996273777e-01,8.821500748976666972e-02,1.572669983281562711e-01,-6.866533920872312791e-02,-6.939452033612134030e-02,-4.764290234212970043e-01
-2.214811522914156328e+01,1.018500903114598177e+00,-1.510291641447406574e+00,4.291605915919609326e-02,-8.824277096287156397e-01,1.689436630654254923e-01,3.689752524997971239e-01,-4.315798884196384022e-01,-1.389633370658442668e-01,1.639518384099543091e-01,7.926468887202660352e-02,2.078884027655220068e-01,-1.916332914169702195e-01
-2.225543637773053263e+01,1.590424597283290442e+00,-1.843690634226314851e+00,3.274959758677112864e-01,-1.039989760450494405e+00,4.338897555563005493e-01,4.861912891044465335e-01,-4.593911633340502787e-01,-1.709446408621351776e-01,1.446156582396809220e-01,9.858021550726989157e-02,2.704094115329803705e-01,-2.066630299952163519e-01
-2.413348012977253987e+01,7.813797298286918602e-01,-3.312147277962145697e+00,1.963533374568373346e-01,-1.717036554316237362e+00,1.072178179728278336e+00,3.345283808621196120e-01,-4.713729759420230425e-01,-5.957662106448620432e-02,-1.830296217266701164e-01,-1.831801221470497620e-01,-4.568210375786636579e-01,-5.409629364207789726e-01
-2.216832465269965979e+01,1.252565256026308527e+00,-1.743641426297234176e+00,2.492644702745500651e-01,-7.484255365512891833e-01,7.654399025628654263e-01,-1.024829350950653001e-01,-5.529424541897126621e-01,3.410367388763599350e-02,1.015377029754591931e-01,2.349020907247042211e-01,1.122190314159110108e-01,-2.629450759307606217e-02
-2.194676463322675630e+01,1.034596509274185783e+00,-1.635163300336949899e+00,-4.005146672878119318e-01,-5.263009813910783929e-01,7.497715482951022858e-01,-2.426012182685700347e-01,-5.294834939996401202e-01,-6.319613773774748755e-02,1.621357637461038892e-01,1.932727923864688557e-01,1.302925678136566401e-01,-1.725165642965423851e-01
-2.199907787071319731e+01,1.396790570390496811e+00,-2.238083425981290286e+00,-4.821504761231419356e-01,-5.986703898865060047e-01,1.070488723003028442e+00,-4.642598288417261188e-01,-3.917391033572670822e-01,-7.160808509561752966e-02,3.140266518815260088e-01,-1.173803553394761889e-01,1.981314752740636620e-01,-2.864958172601838049e-01
-2.162712558225639015e+01,1.402803830414114605e+00,-1.971556672255323717e+00,-4.122359033943764905e-01,-4.852775835275906502e-01,9.540280677939526610e-01,-3.414121654694080021e-01,-3.855608623894100639e-01,-1.671086301789567741e-02,3.669202148756330328e-01,-6.749788342932930806e-03,4.288416233356908691e-01,-2.594198116260838516e-01
-2.207883732159066170e+01,1.221665185246124885e+00,-2.257848341428907446e+00,-9.278900369118877611e-01,-6.770909308812746996e-01,8.344163986129417010e-01,-2.669385972590544442e-01,-3.266528424595633862e-01,1.212852345197584086e-01,2.691147468481064342e-01,1.530634886352513204e-03,2.644867764802675270e-01,-5.375912317358868542e-01
-2.273063152803938181e+01,1.804637505873684766e+00,-1.661571874879180122e+00,-6.009656672441869851e-01,-5.383071656148085138e-01,1.022721307266187152e+00,3.864315113652654066e-02,-2.502787831385103190e-01,7.026564234560808697e-02,2.443464125993961289e-01,-3.695419663373978453e-02,9.526286642076706168e-02,-6.555868176941349601e-01
-2.397681370264288958e+01,2.360497633456651201e+00,-1.433459872466866125e+00,-5.793100217664439722e-01,-2.832190309448601173e-01,-1.986174520889835982e-01,2.892816355610452472e-01,-1.216173809040566878e-01,2.792118568917637544e-01,-7.705277569666171833e-02,-1.072088109774241627e+00,-3.307596435109306787e-01,-1.088024758230433514e-01
-2.304028638903029957e+01,1.566033360667466123e+00,-1.398950467978390622e+00,-6.413905463654866468e-01,2.770841057456040202e-02,-1.617603140916084314e-01,3.426173263559724180e-01,-4.148655449377298687e-01,6.962861031242928433e-01,-1.228684866757860927e-01,-1.126540699584397620e+00,-4.787673610226695353e-01,-1.851295382932772737e-01
-2.429669961999092820e+01,-8.199676781947534687e-01,-1.853644744295001923e+00,-9.602066263376862754e-01,-5.283354746675300584e-01,5.200180939486502910e-03,1.941029514309646764e-01,-7.743126578354124767e-01,6.166653416723700404e-02,-5.959922337060353792e-01,-1.213399539569048224e+00,-7.814895141990660932e-01,-3.765776586933917702e-01
-2.251904038564989818e+01,5.436779595100371676e-01,-1.809120437452848895e+00,-1.605348441133632065e+00,-7.595056117978873367e-01,-1.227592024513787100e-01,-2.057888223539539041e-01,-5.612095208096846699e-01,3.503695773745976738e-01,-5.515070289980059659e-01,-8.361867716198670974e-01,-4.400827115137732060e-01,-1.696139150760332670e-01
-2.282051308341974760e+01,1.279345488530327257e+00,-9.084914104264126822e-01,-9.721677240906904105e-01,-6.424147340182749799e-01,-1.777907166882148823e-02,-1.451961027752028122e-01,-1.344393419110155030e-01,7.253327091060974841e-01,-5.063661474647301874e-01,-8.012842429849382775e-01,-4.147215084026754650e-01,3.771984142626882280e-02
-2.270624131631570464e+01,8.573505436426752668e-01,-1.685184135089419000e+00,-8.394617526097430948e-01,-7.604765111016974499e-01,2.745489460935094939e-01,4.341666780240947543e-01,-1.533461597498945728e-01,-8.445606337177243017e-02,-8.342933147247604264e-01,-8.794560468410386189e-01,-3.171419714695716818e-02,7.599209881080035145e-02
-2.221311351616491692e+01,1.394151440872118952e+00,-7.374073439081862968e-01,-9.499828718115832515e-01,-8.007359468359231958e-01,5.950692438203805112e-01,3.254423104931492006e-01,9.673150426617374564e-02,1.231343765806320878e-01,-6.290885751319131858e-01,-4.534032961131902462e-01,-1.358480720380082496e-01,-2.042402173047226932e-01
-2.249377476174087320e+01,1.446478804996397249e+00,-6.997877250704122032e-01,-1.482525722732889628e+00,-6.953313811737218408e-01,1.691759405417222681e-02,-8.790056591757200444e-02,4.068909370484168897e-01,-1.737770711963779191e-01,-5.203948003365977959e-01,-2.582437827831493560e-01,-2.742833145712296750e-01,7.262433733773540623e-02
-2.318179338214836704e+01,1.242937371711398287e+00,-7.303790227857666073e-01,-1.415104168049986066e+00,-6.901737644747362177e-01,3.837509804034166389e-02,-1.657708564989139877e-01,5.684595177591151849e-01,-2.165935185717399181e-02,-6.464797933228086935e-01,-7.042303122234079282e-01,-2.564513941026145272e-01,3.446851511636511711e-01
-2.424359324682335171e+01,1.712214858085147284e+00,-3.368777348541073247e-01,-1.414921223574550302e+00,-1.019699275844953013e+00,2.512864087504601551e-01,-1.424274892777019630e-01,1.856229336203151781e-01,-3.502312293983214642e-01,-6.727299583521181292e-01,-7.189660528178165588e-01,-2.700691126426876254e-01,1.369353035651807160e-01
-2.502786330510335588e+01,1.483003575292079601e+00,-8.217389389216825935e-01,-1.230558022204650159e+00,-1.328767777159083119e+00,3.735352695342324947e-01,9.244021812473186828e-02,3.108443763224600365e-01,-4.502305223380769217e-01,-5.192563204280916667e-01,-6.998211406443861637e-01,-5.505442913427847085e-01,1.702899778997223335e-01
-2.344413607120599252e+01,9.843734410520095235e-01,-1.108988602230835951e+00,-8.643444655346502747e-01,-4.446800761940348234e-01,1.134510043201053087e+00,-2.626641569515086316e-01,-1.000285006098064200e-01,1.295998693340647268e-01,-1.741897971770213494e-01,-7.924356738162202651e-01,-7.206198455076880949e-01,-5.127589435848632915e-01
-2.229780023047786486e+01,1.206754768072346717e+00,-7.123662313836527371e-01,-7.052819716150019458e-01,-2.163300952688717860e-01,5.032941432563288187e-01,-6.063306871822964350e-01,1.968182598498120772e-01,1.805641896678891467e-01,-7.647714829891960608e-03,5.268923964973827416e-03,-4.070188346344057462e-01,-8.287185867716840848e-01
-2.284657128083406619e+01,3.597543292366869871e-01,-1.544889248810323634e+00,-1.513710048421565091e+00,-1.452796902920093780e-01,8.790409859199035392e-01,-3.609375008760074000e-01,-2.012791798481656236e-01,-9.080723627475260906e-02,-2.956524063692426152e-01,-5.998653505332088853e-01,-8.738306819846834994e-01,-6.575229824141360924e-01
-2.281957814741838675e+01,8.603110613516988803e-01,-9.026750273082628784e-01,-7.094849066844842733e-01,-6.901046098079301194e-02,4.043591307644243682e-01,-5.728968916157735070e-01,-1.246228732671676720e-01,-8.457354401920218201e-02,-1.725225297312493744e-01,2.988256703791506430e-01,-2.121514037125700469e-01,-7.233176406039920625e-01
-2.349017479285672394e+01,1.447815650370472662e+00,-7.154888587725167781e-01,-1.130846845520651511e+00,-4.945891349389005542e-01,3.173551201582918702e-01,-1.517031764040819297e-01,1.217915577866971327e-01,6.953430709422311340e-01,-1.584408214657626601e-01,-3.361775762017109037e-01,-5.032902694613721195e-01,-7.707718692133941341e-01
-2.336468747429153936e+01,1.222762631261465449e+00,-8.734308214444932439e-01,-7.190577694607770409e-01,-7.282976693916267674e-01,4.302218544083117879e-01,4.084558103667815937e-02,-7.985935128364229918e-02,4.124981416334153606e-01,-2.502706043084442222e-01,8.551402678789049583e-02,-3.594409991894295664e-01,-9.731212488987089904e-01
-2.407714017494992120e+01,5.835924069313346285e-01,-1.462610838175147920e+00,-1.052769797844060440e+00,-8.327621874588534423e-01,3.222844689842895294e-01,-2.335008605399550852e-01,-4.642452151849719710e-01,4.646144934536939886e-01,-4.006468163646570435e-01,-3.841839670920273453e-01,-5.796296903485188556e-01,-9.056077205914991879e-01
-2.384459460424796617e+01,1.410655005572388987e+00,-1.985582578613416249e-01,-1.691050683316801528e+00,-4.342184384279311471e-02,2.265401865109510082e-01,-7.086927639959086367e-01,3.963082625565013672e-01,1.703503533707903250e-01,1.156620611613797256e-01,-2.388533702058446562e-01,-4.797113658681651516e-01,-5.469876057475371312e-01
-2.434169095768958258e+01,1.205295417731555574e+00,8.857543369868869920e-02,-1.511049985193589906e+00,-3.066530561440609648e-01,5.717583840309383714e-01,-2.896493809121041818e-01,4.951038163433034156e-01,1.433319150820516197e-01,-5.040879207442072046e-03,-3.818179313958821042e-01,-7.431065448364115866e-01,-7.242201759748196910e-01
-2.387315479256805872e+01,1.945117368212973208e+00,-1.926113688535779467e+00,-5.686671590705582036e-01,-5.988406370723862171e-01,-4.881566914547712938e-02,-9.252220192501292573e-02,-4.230187050331695731e-01,-4.851625166972118874e-01,4.399530735213155741e-01,-6.833250998267669241e-01,-4.402035857178137057e-01,-6.009484895367925850e-01
-2.311778445965791562e+01,-2.722114706028735398e-01,-1.018252374973292795e+00,-7.229499777500116853e-01,-4.756417827488537697e-01,6.160622866825314903e-01,-3.940665413561319497e-01,-4.163859642129618122e-01,-1.909925166232252780e-01,-3.995192391378437624e-01,-1.295063945199602384e-01,9.094922358570561860e-02,-3.523563433010936108e-01
-2.172285622005780681e+01,8.661975189227252292e-01,-7.838368295567035293e-01,-8.261467188345041901e-01,-5.146821508848031801e-01,8.041455099839119880e-01,-1.206142347110496227e-01,-4.084318577314561827e-01,-1.475912607525813568e-02,-1.455144129400489372e-01,1.220484509146102653e-01,3.356009337790827884e-01,-2.873068409747786545e-01
-2.176332188227558007e+01,1.164661474304501398e+00,-7.862907530700867786e-01,-6.126475354257860939e-01,-4.946455039174265100e-01,6.525178550677754874e-01,-3.569925932333532781e-02,-3.726866554238639773e-01,3.250730191424333615e-02,-2.203319140328148518e-01,2.716205524656852693e-02,3.392041623478536105e-01,-1.660309180571457877e-01
-2.264759915246628807e+01,2.081416334527752543e+00,-1.424182966757225000e+00,-3.043783634662530213e-01,-5.216535479105843809e-01,1.408293625155200568e-01,5.538294227402617009e-01,-1.180988342836782473e-01,-7.863363561246101974e-02,7.097616691706142011e-02,-3.058520744865396157e-01,8.257316945898589278e-02,-7.272440923845695238e-02
-2.286867012660966836e+01,1.875418846052427035e+00,-2.047517949357763101e+00,-8.844851610178110224e-03,-7.239017713170242674e-01,3.695647367159858865e-01,3.292964405286296081e-01,-2.331701506782003497e-01,-2.929126930104659077e-01,3.771298191609993578e-01,1.145109283241587395e-01,-1.853387358621376713e-01,3.681473257465465720e-01
-2.213817251245756168e+01,2.036085540273664396e+00,-2.201271012975512864e+00,3.986360897982960116e-02,-5.960967228568453402e-01,3.597008187588209283e-01,2.582410645973337027e-01,-3.644775745011895052e-01,-5.909892269175067714e-01,1.772883077096948090e-01,2.501998432724367172e-01,-5.866332893449330843e-01,3.804060092921317526e-01
-2.232795034025317094e+01,1.675824912544145562e+00,-2.731541884050951996e+00,7.930392514354947520e-02,-8.057787095395196886e-01,5.327510536376149908e-01,2.358049467653615394e-01,-4.876874979374845043e-01,-3.327342489297992478e-01,8.834781384019493172e-03,2.563736596266146250e-01,-4.719755976527063024e-01,6.646757008924385479e-01
-2.251693698908860952e+01,1.888074580140363334e+00,-2.453915999809400894e+00,4.362770142402450091e-01,-9.748204798983404196e-01,6.320949936560729121e-01,2.149006632358220203e-01,-6.865226054764214103e-01,3.224260031533573295e-02,-1.159988009209111069e-02,4.506720425544925857e-02,-3.134817528309011281e-01,5.664550101958497619e-01
-2.324892176280970446e+01,2.583626595956608263e+00,-1.886503598734285525e+00,-2.730078211712339553e-01,6.258632468509478519e-01,-5.050254122657327552e-03,-2.107539859183489225e-02,6.095895221883764620e-02,-2.578077391599058535e-02,-6.003876562196800576e-02,-3.064530882892782526e-01,2.704435363066608478e-01,-9.308786583160801043e-02
-2.358623691091105101e+01,2.460195377273290518e+00,-2.900319571563678700e+00,-5.536677550217730115e-01,9.497004477559488622e-01,-3.283589749339652641e-01,-2.150377946041204247e-01,5.010957126561782493e-01,-5.351408070557631680e-01,-4.163310432202103617e-01,1.626199880248087315e-02,-1.195837967539244845e-01,-4.588542665827381739e-02
-2.223419581048733562e+01,2.263808243291164590e+00,-2.595940188604618726e+00,-2.935302878420721975e-02,6.765547142488265164e-01,-2.911397325212001785e-01,-8.180637742389937350e-02,1.400648053677647220e-01,-5.494647098449082501e-01,2.855420827756266836e-02,1.384993445220832342e-01,-2.091383670961508290e-01,-9.779123206685072511e-02
-2.259500308196058782e+01,1.681121984268306502e+00,-2.625337160588803620e+00,-3.586231064202895225e-02,1.903337209342050307e-01,-5.695370098994406716e-02,4.979580116275937607e-02,-6.194552921235981641e-02,-5.304852706859091160e-01,3.611372225995515550e-01,-1.292149318099050474e-02,-1.796921904262191727e-01,3.679336619108952711e-02
-2.407178756585869905e+01,2.413484812271080138e+00,-2.183833009454331453e+00,-9.532834410050677887e-01,5.357313158832373023e-01,-5.143417266222510831e-01,5.814253026468483437e-02,6.082040263503694089e-01,-7.559889426060661943e-01,-2.561366472772951264e-01,1.078737416494399415e-01,1.039492614174306745e-01,1.350021229209496521e-01
-2.363333096660758414e+01,2.359781059599069142e+00,-2.131324959297077548e+00,-6.646714534200129920e-01,4.071984242358951400e-01,-4.157095633180917793e-01,3.258264529082760541e-01,4.717733649115525285e-01,-8.766376402588750283e-01,7.845916719679359164e-03,3.380444588058628685e-01,1.428982884643852092e-01,-2.112264118055373271e-02
-2.351560232670490436e+01,2.147185533372504285e+00,-2.025946989198074810e+00,-6.588459349516188057e-01,1.065716790693215371e-01,-2.454277833365211270e-01,4.509067400726329833e-01,3.070135763794969996e-01,-8.384172299094670988e-01,-8.606919739014583237e-02,-7.041862125072013978e-02,-1.994572343147155147e-01,7.833819236894709603e-02
-2.285813481991782936e+01,1.532464217176251919e+00,-9.500016528459584997e-01,4.170674961388487478e-01,5.079895327747076250e-02,3.687060676800095194e-01,-3.669854774838364753e-01,-9.098954459624399860e-01,-3.489665795350255922e-02,1.538167501126691816e-01,-1.058121080266008485e-02,3.845194243648939469e-01,-2.869680086354973736e-01
-2.228504032995294892e+01,1.219817405958247392e+00,-9.472136909743849031e-01,-4.017709262433559469e-02,8.647854848907780834e-02,6.625256940851433907e-01,-1.813907313747607497e-01,-7.637543754488521630e-01,-2.673500566112272381e-01,-1.071729895917258590e-01,2.426017162835036600e-01,6.232883988221680216e-01,-1.851034591787402706e-01
-2.168929686236656096e+01,9.781589854922109195e-01,-1.003785200410187706e+00,-9.432648928222275853e-02,-9.789957002794474894e-02,3.848395985928516061e-01,-2.627721729895916014e-01,-3.995102720456359946e-01,1.222911794354481912e-01,-4.984764237307769824e-02,1.213745098265404249e-01,6.440432381046149457e-01,-3.293480389211191767e-02
-2.220929148981679546e+01,9.448038735473843763e-01,-1.121619404973283496e+00,-1.796661566062190685e-01,-1.897277025370886772e-01,7.256215427675132279e-01,1.735071709537658602e-01,-3.221537317621028795e-01,2.226334673397113717e-01,2.618950404039645519e-01,-2.879066031575566731e-02,5.603943388402345960e-01,-3.118547713589134296e-01
-2.258833978091927719e+01,1.756880910959076614e+00,-2.702309884468543921e-01,-7.511340141730264985e-01,-1.079598275254337603e+00,5.182086174801054934e-01,-6.990950397532423588e-02,2.363003685874780768e-01,3.170312603152230513e-01,-2.615748837097148782e-01,-2.042261139273614245e-01,1.712908906417081323e-01,-1.767987274944380349e-01
-2.193749396955042741e+01,1.771609313934281893e+00,-6.592914549752737496e-01,-5.897720447667209598e-01,-1.145792151652886615e+00,7.211425834017799463e-01,1.281129434653521804e-01,1.211450986261940893e-01,1.454580441499299936e-01,-3.907390150504992943e-01,-3.532263386081178624e-01,2.182796980314367086e-01,-1.798413157567952392e-01
-2.253441505141585210e+01,1.958061065736190320e+00,-1.047818734106527483e+00,-1.030152435909559155e-01,-1.050663176310321134e+00,7.135702155029927107e-01,6.012500856192630472e-02,-1.235354050461273251e-01,1.136199453723229641e-01,-4.004230793933968857e-01,-2.605148933055909666e-01,1.285011379582868818e-01,5.589184182316025984e-02
-2.328285312980413480e+01,2.235316185231317032e+00,-1.659696852868107086e+00,1.470607751586268941e-01,-1.570393820381356997e+00,8.055336228098911588e-01,3.327412586030151775e-01,4.765498364280466165e-02,5.232393426433211703e-01,-1.167261737385688891e-01,-4.083077983658274512e-02,-1.793622638376697262e-02,2.355447426093956742e-01
-2.268296742320789861e+01,1.837972920586746106e+00,-1.017752721975515362e+00,-1.153495308817528570e-01,-1.352881326844271870e+00,5.132878959607310998e-01,1.380444734684777575e-01,2.169746358739639835e-01,5.256840071208320753e-01,-1.725306934613657361e-01,-2.011473328073226652e-01,3.197769679231699663e-02,-1.114529542548710686e-02
-2.271719403371284329e+01,2.265651697954012889e+00,-1.066549988858112474e+00,-9.908890951472691666e-02,-1.770892531179787843e+00,7.313563200748501858e-01,-3.075518996157041163e-01,3.936381673266040743e-02,3.846322416360084540e-01,-3.281196867459791333e-01,7.814764965701014032e-02,-1.235784868680476212e-01,-9.309980850611489916e-03
-2.426401216098125602e+01,3.226332646577836805e+00,-1.927818649442767596e+00,-1.095770472721143696e+00,1.121001377385360820e-01,-5.588252160735308616e-01,3.460856859160749144e-01,9.352509274416455076e-01,-4.953988262681815469e-01,7.631493046612536357e-02,1.074996496233075749e-01,-1.671620573664446829e-01,3.375271683410654977e-01
-2.329444810308968528e+01,2.662679594056654775e+00,-1.268889777992013856e+00,-5.058062011265304081e-01,-4.202498965775880446e-01,-2.085258770615317503e-01,5.769323560529008299e-01,9.475312162383411896e-02,-3.864832565805951248e-01,2.109459077929058957e-01,-3.225555711683787963e-01,-1.628402496874575001e-01,4.512495593005488304e-01
-2.317661832308242609e+01,2.143392911366200693e+00,-1.322382843090484483e+00,-7.382425209905456587e-01,-7.092058151307232272e-01,-5.799855540286371486e-02,7.599355592037391194e-01,2.380009891879907580e-01,1.377511057956145035e-01,3.672055002003846158e-01,-3.847911909471229963e-01,-3.889787192730990301e-02,3.637612515415979408e-01
-2.288161187561833643e+01,2.403348479355229106e+00,-7.314641639400898399e-01,-5.137402788870067960e-01,-7.202377359156207914e-01,-2.445128788662075392e-01,3.199215268926852151e-01,9.427414307761375345e-02,1.113769839781419552e-01,-7.359642434121162202e-02,-5.983196513807493844e-01,-7.175809075637204840e-03,3.946386020337515066e-01
-2.314762007142940448e+01,2.597950160174886669e+00,-1.036683116705595875e+00,-5.251075954739868878e-01,-3.134641155082047437e-01,-1.335562629151960112e-01,5.285666974267507756e-01,1.167583726851554732e-01,-5.184425995838531920e-02,4.790856847239228361e-02,-6.618907597471156423e-01,-7.336961321732110575e-02,2.517227391796379998e-01
-2.417032023363820414e+01,2.872894516397521691e+00,-1.625814437423369840e+00,-6.872237679547809064e-01,-4.137119277972949732e-02,-5.209853684959645514e-01,6.552399198730595176e-01,4.271979679434717014e-01,3.379277651941692967e-02,2.847975139626148788e-01,-3.429611030641996350e-01,-1.433921052380878747e-01,-1.524015812235066381e-01
-2.320145090788900788e+01,9.770149462226346282e-01,-2.220167573143716933e+00,6.932303937664831273e-02,-4.756822138476725081e-01,6.271264789129012973e-01,2.852162193312556826e-01,-3.630184723266715041e-01,-7.783389133674324667e-02,1.374346250236194722e-01,7.316986856251349314e-02,-1.143419983708478943e-01,2.390672122634213415e-01
-2.241629182860750547e+01,7.710217749412877630e-01,-1.508546819982252485e+00,1.449217216061176594e-01,-7.119247879862995732e-02,4.137090299152034745e-01,8.753079141995322165e-03,-4.763408501655662097e-01,5.635587461117844837e-02,1.861208863889925180e-01,-5.609304769311188044e-02,3.399811566662141460e-01,-1.697968867757605194e-01
-2.322229134132730977e+01,-2.327958425744066362e-01,-2.061226504395837544e+00,-3.338755764110621360e-01,-1.516448667577607323e-01,6.619096483121506003e-01,4.001167990468446761e-02,-6.420339629066372789e-01,8.519906905823403098e-02,3.155683778056502797e-01,-2.442844398819592755e-01,5.741899610449218150e-01,-1.266076261600084241e-01
-2.159528695687567179e+01,1.080592098793224043e+00,-1.481815001114212160e+00,-1.316443353931058546e-01,-3.202909706408000878e-01,4.598872122418978248e-01,-2.182786502051444755e-01,-5.009668742566356636e-01,1.355564657220909852e-01,2.252748427571763801e-01,-2.054169367746025154e-01,3.498757372646586483e-01,-2.530033515908077235e-01
-2.222993345456827186e+01,1.337620516659935088e+00,-1.172803286574318982e+00,-5.921537642320487960e-01,-8.032427596279669846e-01,8.080691982140589813e-01,-2.305480408398017378e-01,-2.919273664387679323e-01,-1.650598158242025035e-02,-2.049276088637062287e-01,-6.882347853959540351e-02,2.642361157318338094e-01,-2.940661893446903652e-01
-2.326505158737664658e+01,1.688866329867520166e+00,-1.079231450260511593e+00,-1.123048530609733753e+00,-7.002943042206638546e-01,5.671969311047220241e-01,-1.715981177473838160e-01,-7.501914570510778701e-02,-4.300875112255086313e-02,-1.482335314607484966e-01,-1.956379380336452645e-01,5.242682225293248122e-01,-4.176106038067914916e-01
-2.271948544649568902e+01,1.809527429283801281e+00,-1.166031699421734791e+00,-6.874129649728394353e-01,-5.436404068973524906e-01,4.176646148262719849e-01,-2.353514559440962883e-01,-3.832241660167079456e-01,7.102586008957115227e-02,9.425360763421562760e-02,-1.008539445733271506e-01,2.714016686653784594e-01,-5.178279516678236938e-01
-2.290891133162344673e+01,1.981675647292702624e+00,-1.382581776734848500e+00,-5.690079350341034070e-01,-3.125253686989992730e-01,4.890080929035053314e-01,-8.399919086475231278e-02,-5.997791260380502809e-01,1.739594956746817189e-01,-8.691837230018252536e-02,-5.490817087505801830e-02,2.952296180841316731e-01,-3.488031781203937420e-01
-2.230661460602820156e+01,1.809813040307378440e+00,-1.431645754784211633e+00,-7.104366111702740127e-01,1.108804072803920293e-01,4.588996255263847468e-01,-4.844831401168733093e-02,-5.180659475916300494e-01,1.488414893529725891e-01,2.604426245145167185e-01,-1.510671476673001723e-01,1.372659426268077743e-01,-3.671859299121305598e-01
-2.236217042629191809e+01,1.470572097934877753e+00,-1.405849381147926458e+00,-7.567750137131562527e-01,5.965869703125811774e-02,5.878294390932446989e-01,-2.076554361546492089e-01,-5.448055825141058239e-01,4.334486865669454070e-02,3.764762227612369339e-01,-1.258265284627086145e-01,3.107780730598660446e-01,-3.496123152398756817e-01
-2.234159002726882548e+01,1.474880546460159536e+00,-1.801403325773844655e+00,3.510599027768120939e-01,1.984634764679437946e-01,2.268081001318158207e-01,-3.726153071797699140e-02,-6.318305264857718706e-01,1.417136340740459133e-01,1.087566241281394813e-01,-2.402309701991519331e-01,9.939170733119717660e-02,-1.686577267664637059e-01
-2.210517252713364300e+01,1.238988559310589599e+00,-2.066812695675281475e+00,1.487155496833525992e-01,1.127872196851585490e-01,-4.604660819899893814e-02,1.576745300087108725e-01,-6.587261108191857506e-01,3.776903523293806964e-01,2.887826353691216874e-01,-7.568200173858607993e-02,-3.505060235120342760e-02,-2.044966063651393884e-01
-2.176799570116908100e+01,1.373329896498872937e+00,-1.965985144387044858e+00,3.058880104635446351e-01,3.400652707700106969e-01,2.749888772944109050e-02,3.636053615198168304e-02,-7.977018672984489411e-01,-9.959327823595627571e-02,1.512264882157597634e-01,-2.395294506835720372e-01,1.172155489850238092e-03,-1.330878320721337882e-01
