-2.003377275107644095e+01,1.164641421828538359e+00,-8.357764583644320400e-01,-4.491059199414799141e-01,-1.581439675033051162e-01,8.941358762699931351e-01,-2.178870936090512855e-01,-4.433284074420861809e-01,4.261085729549901786e-03,-7.537571861804494289e-02,3.723558065493592223e-02,-1.772367646188811874e-02
-2.043668163019545148e+01,1.427510113154319749e+00,-7.452010684547882846e-01,-5.842775355506265589e-01,-4.302239472348176053e-01,9.081583974055023045e-01,-1.142666213948983524e-02,-2.729215486881113595e-01,1.394226892223278669e-01,-1.627218496830786232e-01,-2.360834362806422948e-01,-1.591374854901113634e-01
-2.093418203827019397e+01,1.971326322495688510e+00,-3.875412623738893614e-01,-7.765733654637101413e-01,-9.270611139725208893e-01,6.368448925961297524e-01,-1.064852320532314878e-01,-5.225347559878513737e-01,2.493345705438194670e-01,4.572705995805888095e-03,4.043032954246605359e-01,4.089657640435691577e-01
-2.215202712282802722e+01,2.379562716567582115e+00,-1.816245613532073144e-01,-7.261700864335757233e-01,-8.160673252247930831e-01,3.125234992894380115e-01,2.166352637838831474e-01,-1.806700150311959241e-01,3.498504377186961167e-01,-1.235488694762047202e-01,1.257147272960872364e-01,-3.629881969515170309e-02
-2.280038210289582423e+01,2.729550441610170797e+00,-8.526538699217416362e-01,-5.350878226702016072e-01,-1.075911457422169315e+00,-2.976631845371644491e-01,6.426507607184663018e-02,1.163606601700724191e-01,-2.983096954562037828e-01,1.817808054464417067e-01,1.086326610460387199e-01,-7.029102276835896834e-01
-2.271886197200424462e+01,2.284475860886711729e+00,-7.834129055004598330e-01,-6.682602386977486431e-01,-1.044165962963502947e+00,2.980474357546289074e-02,3.587357498329166172e-01,3.392997431802712294e-01,-4.033980208303359488e-02,1.475938153851485413e-01,-2.354678265408783611e-01,-5.803959232041497884e-01
-2.357493640873495266e+01,2.618563058403033939e+00,-3.483842485470716177e-01,-6.568444472707911652e-01,-1.610883757546792028e+00,-1.149916609132340256e-01,2.892970708466763297e-01,1.393237029459325760e-01,-6.557529938183261908e-01,1.369626273402598238e-01,-1.995430162211680736e-01,-5.660681900459596516e-01
-2.335768919975307156e+01,2.849428041557033442e+00,-2.910499007809532745e-01,-5.905816423876323329e-01,-1.329835503496683335e+00,-9.868566693493208142e-02,-4.671963590273714995e-01,-6.124795544366540972e-02,2.306902658601719669e-01,2.636619736200500608e-01,-3.135062679410014486e-01,-3.848231963493060070e-01
-2.322283940720731721e+01,2.351260193742186200e+00,-6.679554541906245202e-01,-6.980439117261939552e-01,-5.910481371906690651e-01,6.281058928413404407e-01,-3.702501199459558578e-01,-1.409101952998333684e-01,-3.215759333434057843e-01,-8.220220774826957344e-01,-6.539372605953307493e-01,-5.045638824020122204e-01
-2.148384587052250794e+01,2.709459799819892378e+00,-1.214234455764750864e+00,-6.694310548360588031e-02,-6.821265070284280307e-01,-2.851249270920205858e-01,4.467520264917276829e-01,4.798341501726401948e-01,-1.252973290725931943e-01,1.176580557960234530e-01,5.798213758544191326e-02,-3.231236790175245344e-01
-2.162746917532684776e+01,2.697045621736702259e+00,-1.301968450542573486e+00,-5.486635123496524241e-02,-3.492986611302895117e-01,-1.466141428797902158e-01,2.588769185755329105e-01,4.288395222910456606e-01,-1.904705794603271940e-01,2.831588326494569041e-01,1.594836980308503571e-01,-2.319912292189953151e-01
-2.217655128366516593e+01,2.497278779433881546e+00,-9.046595867482488673e-01,-4.763983554965581929e-02,-4.382800978401768521e-01,-1.216319620828109904e-01,-2.277535935189509975e-01,3.804108411089403563e-01,1.423461196788120553e-01,2.346200341784304422e-01,-2.605165063532731140e-01,-7.055391771717718363e-01
-2.277916764430944596e+01,2.613168409375868695e+00,-6.689221138808485456e-01,1.916085347988446055e-02,-5.181321936011467066e-01,2.233614678615039040e-01,9.720125504983762044e-02,4.075184665647728632e-01,1.950770362225174304e-01,4.551710689305664692e-01,-4.036098548933093610e-01,-6.038671815599363502e-01
-2.282762035949089352e+01,2.336072115318455822e+00,-1.234874888674485582e+00,-3.742448843335022812e-01,-6.491205318608807007e-01,1.131238104607351358e-01,2.154144214002217533e-02,1.394587680687996711e-01,-4.709019802425799817e-02,-7.602790467598731228e-01,-8.067576536706655421e-01,-4.392331432966794513e-01
-2.089350670838459223e+01,2.037329590141201852e+00,-1.310120964144244171e+00,-6.222818891637795780e-01,-5.282385681841549330e-01,-2.137586672020226897e-01,2.748455076190802274e-02,4.230158691472642452e-01,-5.076473322283104883e-01,-7.229267183335550406e-01,-1.985756534904017101e-01,-2.018850720335367277e-01
-2.094662844383974587e+01,1.030522118989062097e+00,-1.128660565581909747e+00,-4.990295094858616110e-01,1.429044938905904005e-01,-6.007511046479729888e-01,-1.161985946917895307e-01,5.830700167183050509e-01,-6.593999295708661279e-01,-6.411058946095181676e-01,-1.127950854312742002e-01,3.891246508276674509e-01
-2.064509678696961004e+01,1.185580627999101466e+00,-1.021771275170639148e+00,-5.967657355120002949e-01,8.339064883757923985e-02,-4.318306420547691205e-01,-1.783282739593662625e-01,3.968374665312233152e-01,-7.901731366714569438e-01,-7.088724864686886118e-01,-1.912135627617410072e-01,-7.414698739810314521e-02
-2.208693646884638540e+01,1.652633085423890424e+00,-1.283672303168119200e+00,6.404758511740291649e-01,3.386103372213852269e-01,-4.305491725344688936e-01,2.076483665784935595e-01,5.056043305926684051e-01,-3.666367901572490373e-01,-5.272678926663086907e-01,-7.786726936133110399e-01,-3.940981917143229207e-01
-2.187869618578523045e+01,1.396452405049461998e+00,-1.402692635453978154e+00,2.685911774743372504e-01,4.453598586332824238e-01,5.235587360304457816e-01,-1.732610494272566193e-01,-5.162573439186809443e-01,-4.071716409768220135e-01,-4.121157711810001789e-01,-8.010081581859560540e-01,-4.943709845617911824e-01
-2.099511306489558038e+01,5.415599355195015452e-01,-1.328569542083568589e+00,1.762097635871595902e-01,2.088334286549721752e-01,-8.648252257998570447e-02,-6.414965989039297378e-01,-3.767822410579695358e-01,-2.072034625560604804e-01,-2.473982193120901341e-01,-5.764468133433601205e-01,-5.905925382956976888e-01
-2.042494028662326500e+01,2.636759015342217682e-01,-1.409827362647013693e+00,1.163922982405422024e-01,7.863876378271403844e-01,5.075367179054819378e-01,-1.522173772552080362e-01,-1.894400650990145651e-01,-5.252930325881900731e-02,3.124603949049430465e-02,-3.008308641903627012e-01,-4.546725695429462699e-01
-1.997953803239199644e+01,7.999089944980308786e-01,-1.238771163683647814e+00,2.906940008918255103e-01,6.024524509065463107e-01,5.345521771612068429e-01,9.893187853089657410e-03,-3.947730161081363098e-01,-3.666466768524087594e-02,-2.318253164595175941e-01,-5.331417874326060263e-02,-5.059637954611678756e-02
-2.109437103009893377e+01,1.136232205713668675e+00,-1.255755262273868356e+00,4.842910438899904468e-01,7.245378991536904900e-01,7.539419333470018803e-01,1.963633687467973565e-01,-3.798399552083144282e-01,-2.250627524900216947e-01,-5.939911338021430093e-02,-3.373997738957323217e-02,2.539558144660142291e-01
-2.296440694346595990e+01,2.041536205277493465e+00,-1.853718478396896296e+00,-2.854706072233627046e-01,-1.158725592587338538e-01,2.722749201313362163e-02,-6.170523991583517498e-01,-7.365455910570245512e-01,-1.231312737754975517e+00,-3.098338439757464813e-01,8.502404029532233398e-01,6.069729747410029796e-01
-2.225836791396009318e+01,1.210614076617262835e+00,-2.079540034250602076e+00,-7.671333551642286475e-01,-5.667993908300044126e-01,2.265997429111954800e-02,-4.279247533399362369e-01,-1.021914843232524683e+00,-5.038149084119938337e-01,3.089234628943980931e-01,8.696842228185214241e-01,6.531123567701073718e-01
-2.333894618077937722e+01,2.475857320455457256e+00,-1.210540300053620122e+00,-7.604585036799153819e-02,4.332591743543329210e-02,-9.513188123662925932e-02,-7.435308273207532626e-01,-1.000107512106851226e+00,-3.420966278140327721e-01,7.156219377071553200e-01,9.093782029094856778e-01,3.513766917754753694e-01
-2.312076706533716930e+01,2.664340424226027793e+00,3.709132302126018632e-01,-5.486827954561263043e-01,9.022197237786126756e-03,7.766976513409766802e-01,-5.945456463673636227e-01,5.947164211670327716e-02,-9.984131791547924406e-01,-6.629796011813872125e-01,-1.057204557832529090e+00,-3.246311511192074839e-01
-2.393931377345491640e+01,2.382379300030391445e+00,-1.971315847426812762e-01,-1.264141311784975574e+00,-1.092820119617954333e+00,1.964766001375413129e-01,-7.323674090085067201e-01,-4.563070460809219298e-01,-9.656629852902482991e-01,-7.584266014989630156e-01,-9.104922908433872308e-01,-3.904272600379389280e-01
-2.403540096151169791e+01,3.370517609565775619e+00,1.533226369203106176e-01,1.040074560523910202e-01,-2.820113632431978656e-01,5.924315801046179525e-02,-4.327407034268258013e-01,-4.152804024230792868e-01,-6.342994568475794903e-01,-6.438903197399034051e-01,-4.796474110771600241e-01,1.961614313439366541e-01
-2.362786603076089165e+01,3.653127195986825004e+00,-4.284424738399683075e-01,-2.309097773069434811e-01,-2.112086076143868674e-01,1.339332632287930924e-01,-1.014872864561517929e-01,-5.042183716014575490e-01,-7.718039094663967647e-01,-6.013730755418839058e-01,-4.566594748820104188e-01,5.868212772466656346e-02
-2.250041131076102019e+01,2.608501239030863506e+00,-1.074710438710817062e+00,2.513914575874710566e-01,-2.066256754300534737e-01,-1.036917576267280205e+00,-5.920770546272073886e-01,8.172886266829783308e-02,-6.400893247651734397e-01,-7.208518925550487788e-01,-6.824959750304379069e-01,1.234051663339787996e-01
-2.246027553772101371e+01,2.148980288746443090e+00,-1.439190318748939657e+00,1.177165593763364493e+00,1.327226154920395085e-01,-4.434237077415125183e-01,-2.607304097967991785e-01,-9.543506290094625477e-01,-6.565765343008366228e-01,1.211302686246311655e-01,-5.393013527497665383e-01,6.445119222780474333e-01
-2.251052795195526457e+01,9.220122485124363498e-01,-1.106494434934325755e+00,1.072137679043896785e+00,-2.374971495545674105e-01,-2.459745033034743122e-01,-7.718290105299160375e-01,-9.819570653825729911e-01,-3.675856276235471842e-01,-2.324657384170130681e-01,-1.070661121511572000e+00,7.077163174614891084e-01
-2.326211447675379063e+01,1.259186347028116382e+00,-1.605679687454791393e+00,-3.001787259683753872e-02,-9.188573181763233233e-01,-2.754711817411155117e-01,-4.732560163915413565e-01,-8.399963769352269960e-01,-9.638166125508303150e-02,-5.814876848909567020e-01,-1.404016661429878576e+00,4.018872307209648831e-01
-2.124153848632160901e+01,1.428574934107816441e+00,-1.255456737013756818e+00,-6.424188211026254924e-01,-4.503531200749867902e-01,5.866706997593964523e-01,-6.418146667466965993e-02,-4.135122705377364816e-01,-2.742592318389669992e-01,-5.728251577980639775e-01,-4.863405303626254783e-01,-5.630109111391400356e-01
-2.109127852473253739e+01,2.083509596194742519e-01,-1.998900243824291989e+00,-1.083682647023364698e+00,-2.286934508495269414e-01,1.053654206731416298e+00,1.983821864914113720e-01,-2.739504745420436871e-01,-2.306703648582629773e-01,-9.385933631700660307e-01,-2.193738990850654103e-01,-7.563141981025377492e-01
-2.041602510239781765e+01,1.016045874991894582e+00,-1.004549878005347230e+00,-7.308908449335679292e-01,-2.345891914511549492e-01,5.563535896575986239e-01,-4.454247588245812683e-01,-5.646858938502949954e-01,7.026911326627195697e-02,-9.325804600504006281e-02,7.406493661894011371e-01,-1.478339094611919313e-01
-2.119341306558634486e+01,1.181234323352799986e+00,-3.613916115049056743e-01,-8.369829316089628657e-01,-5.429093668810011097e-01,6.190585559237066215e-01,-3.347432126179807760e-02,4.501251748345738019e-02,-9.322721258227199825e-02,2.171362064923373220e-02,2.559889605210831642e-01,-1.997257722022169613e-01
-2.240529518894487282e+01,1.817591895483174014e+00,1.134489180031817146e-01,-8.707477403857979414e-01,-6.218020305198994624e-01,3.009565888776670750e-01,-3.493431941713038835e-01,-2.186387310560056890e-02,-3.855315232824452210e-01,5.138799939123392946e-01,1.997397636142059507e-01,-2.595754225631666245e-01
-2.356583167632366838e+01,2.649585856965438246e+00,5.775542252695393675e-01,-6.730218417262055774e-02,2.309938637473159806e-01,-6.187986451859150971e-01,-3.473791854436076854e-01,-3.960649231012945415e-01,-8.104838254936277409e-01,-3.500023749637070081e-01,-5.514915839826198818e-01,4.207604185756710913e-01
-2.214117436826694174e+01,2.522265913428218820e+00,4.160896452886650998e-01,-4.892793690740970813e-01,-4.599637391563639599e-01,-3.507130105608308734e-01,-7.743040974281032440e-01,-2.393947368450136115e-01,-5.541049155865012121e-01,-5.996771109003421474e-01,-4.319660344311980760e-01,1.274517012757203360e-01
-2.225276431396647681e+01,2.808358293794575467e+00,4.486600204471976050e-01,-1.492836358228694371e-01,-8.686802872076811177e-02,-3.806755287336510696e-02,-2.489001209896034850e-01,-8.986682618908536924e-02,-7.212388787975042570e-01,-5.905749124825896423e-01,-6.959684820867435562e-01,-4.206768073975901134e-01
-2.336116479430492276e+01,3.629485761170875513e+00,5.487977986937963432e-02,-2.630432504268794824e-01,-7.189906763658527877e-01,-5.535694865386740077e-02,-4.583292068399292818e-01,-3.084041951545064483e-02,-2.896568609343492806e-01,-2.205852955822280581e-01,-6.900673755467204851e-01,-6.803645835497637018e-01
-2.234825765428418620e+01,3.115716545713669738e+00,-7.030925623101674793e-01,-2.027676606796051939e-01,-5.117497368490808718e-02,2.592742859460824834e-01,-1.950221829578825394e-01,1.579992055396364226e-01,6.729124928822308171e-02,-5.680795874387705169e-01,-7.827412145896096574e-01,-6.095183445104157549e-01
-2.146927502804534527e+01,2.357577239452215423e+00,-1.156992707746570037e+00,-1.933043227653059581e-01,-3.568455973700751516e-01,3.448082585793670884e-01,2.263875678859278151e-01,1.402713432938666738e-01,-4.948625225125129479e-01,-8.306300080837870636e-01,-6.370659351590096664e-01,-5.800698459435250642e-01
-2.144727154290954019e+01,1.513341404779651622e+00,-1.169140486048625638e+00,-6.139707417334098194e-01,-5.018796981813840041e-01,1.664915472047391043e-01,-7.656453703320595383e-02,5.045839060766128537e-01,-2.586596906875630042e-01,-9.112035920154102353e-01,-5.835026699417349416e-01,-5.385381569388894563e-02
-2.156388179846656072e+01,1.623796305317309452e+00,-7.510750932980532202e-01,-5.687368408704615019e-01,-7.668038071611394946e-01,1.354587841378292190e-01,4.259658772190506870e-02,8.012031519417296688e-03,-7.229694861848556808e-01,-7.527504916546515767e-01,-3.068452924240926416e-01,6.790291931162933947e-02
-2.310972144642040504e+01,1.912157069436146051e+00,-9.883343017902689320e-01,-5.044395131430455814e-01,-7.725393910275041298e-01,-5.885997848761160833e-01,-4.519484656853851867e-02,-1.500680412995933077e-01,-6.105235009087979225e-01,-1.077059649787532658e+00,-4.403265980668149004e-01,9.215441178783225773e-01
-2.166016242975355155e+01,1.331696054296470422e+00,-5.382395310237905184e-01,-3.365694592695018250e-01,-4.402170126398113892e-01,1.580127936911024933e-01,-2.868224955450905389e-01,-7.561286520128123190e-01,-9.638979176203197330e-01,-7.425812298204851336e-01,-1.386264476949021496e-01,2.724918128197124090e-01
-2.141860378085248584e+01,1.585006903640641118e+00,-2.239949648761836165e-01,-2.070409629395950635e-01,-3.311180385938052306e-01,2.329665990646669071e-01,-9.535907111958681626e-02,-5.032561864088824777e-01,-7.344237934337509710e-01,-7.321290804435985899e-01,-1.506900275188823024e-01,4.913470051998821142e-01
-2.164363611490913186e+01,2.272167181571679961e+00,-4.623764134986997343e-01,-3.584116394785279436e-01,-5.040840984739178854e-01,1.377247251098775160e-01,-2.572941265385918497e-01,-7.211003479582732689e-01,-8.586428812420299206e-01,-7.122461410912835911e-01,-3.013293470632318338e-01,4.492577210260960130e-01
-2.312466941739928927e+01,2.431753469084934949e+00,-7.278615597550709415e-01,2.854076540807156115e-01,-5.962026183022020032e-01,2.715968921447334261e-01,-1.028886164332301206e-01,-7.639456375494717566e-01,-1.000544386799319341e+00,-7.416722745219404000e-01,-3.445991921229173416e-01,4.173604199426714234e-02
-2.172456842278941380e+01,2.260185589088969937e+00,-2.679060708132323665e-01,4.674479508627508162e-01,-4.109025274016688822e-01,3.848174636978217433e-02,-2.735765708704153698e-01,-4.913499959011960461e-01,-8.511461136302137520e-01,-4.988275189409018817e-01,-5.198484728555003986e-01,1.668577877730976489e-01
-2.225026365706189324e+01,2.227168607499879105e+00,-3.895545782959717457e-02,3.728879340166734724e-01,-1.138905986690497585e+00,-5.783601256015447056e-01,-1.070625175395724937e-01,-9.021420326758387842e-02,-8.985025002929358795e-01,-3.550775339226858729e-01,-6.379159388744749526e-01,-5.689862887964695221e-02
-2.241334904993063404e+01,2.451503194054192925e+00,-3.185106196089153019e-01,4.590705491451987363e-01,-7.956694148282910106e-01,1.829409442244636919e-01,-2.468050776120553624e-01,-2.932636660165219289e-01,-7.999419427302033592e-01,-4.801863278216709774e-01,-8.022519486992490956e-01,7.402266769989601647e-02
-2.355186168602372376e+01,1.646236587027286813e+00,-7.156136169890222609e-01,7.961871911926692302e-01,-1.064591901003669294e+00,-6.766451885299666624e-02,-2.253340724679175344e-01,-2.994020803873465586e-01,-1.246168479815866093e+00,-7.194734614957251084e-01,-9.443002455949600638e-01,1.738739578331733038e-01
-2.316093154047803182e+01,1.967706705314227422e+00,6.881144095674798233e-01,-3.643370554532282535e-01,-5.324792687298881555e-01,3.347287121504508023e-01,-1.122569250916452127e-01,-4.230385036425375889e-01,-1.298763969049966160e+00,-6.754634183752107335e-01,-3.035596153173240608e-01,-1.282856905565262218e-01
-2.217312503445004168e+01,2.294327935636022442e+00,7.406276571186611868e-01,-2.459534602600117748e-01,-5.187688913171231153e-01,3.855531905900293904e-02,-2.573106525496766661e-01,-6.570953683644475962e-02,-8.565819643583609810e-01,-7.560522952992081436e-01,-5.290414437476144149e-01,2.515641706544536893e-01
-2.268227664878664385e+01,1.960883083440472241e+00,2.891580319668213966e-02,-9.801151125240744610e-01,-5.158978849680890821e-01,-2.384758091193952545e-01,-5.523796479685044725e-01,-2.697493549620645914e-01,-1.019152925496985107e+00,-6.911358433560571557e-01,-7.752743986010051103e-01,6.992990851928679308e-02
-2.289560166709320299e+01,2.793207268268696364e+00,7.565629988545986562e-01,-8.517611184880760078e-01,-3.803781430547675813e-01,3.980982080794745470e-01,-1.296216410317754808e-01,-2.838122608048567613e-02,-8.247154912153245032e-01,-3.768120632311081630e-01,-9.492728134542307572e-01,-4.814250575978690216e-02
-2.180866239208473800e+01,1.212939201739850148e+00,1.934778439383675330e+00,-9.964799854168980842e-01,-7.507546901552114571e-01,2.311301893757082282e-01,-7.878009072438415528e-01,4.451555088098320123e-01,-9.192259122992815085e-03,-1.298152777654973111e-01,3.089027160832906183e-01,-8.829117734734154288e-02
-2.192621769380345853e+01,1.204272095005815668e+00,2.125074679574048275e+00,-7.118178071682550456e-01,-4.157029581190910816e-01,1.674258142802399485e-01,-8.696536656165074763e-01,3.117945851223217768e-01,-2.684107225059674806e-01,-2.386171003572436569e-02,6.901685313002433597e-01,4.120258709013004117e-02
-2.306490950427594555e+01,1.379957046490613237e+00,2.842499793870940206e+00,-7.491852782408007227e-01,-7.071323093714750874e-01,-2.914105231809354657e-01,-6.831373499684592066e-01,6.154048968032099776e-01,-2.841042306003633833e-01,9.033342239708053167e-02,4.718347816390327520e-01,-1.359855708055026091e-01
-2.390975578766907716e+01,1.315129723695942277e+00,2.136618763555132805e+00,-5.355429305827669184e-01,4.652072880833131308e-01,4.133138784358293405e-01,-2.846253829172191718e-01,5.326467603195231826e-01,-7.154531030332789143e-01,-1.202943189225911258e-01,-9.618504052545692740e-02,-3.483270683223224085e-01
-2.344897512630413416e+01,1.957316300870572068e+00,1.863567180127086775e+00,-2.126653768935922173e-01,2.747519257976065998e-01,-7.887280112517915109e-02,-8.219121567308917964e-01,-1.675745265221494779e-02,-8.284293114635085109e-01,1.729830582666496419e-01,-1.549339262218442925e-01,-1.313608816276503333e-01
-2.167675147199025787e+01,1.716798432844562461e+00,6.111281240784137703e-01,-4.160421414833159748e-01,-8.388733098072383987e-01,1.102366227782138053e-01,-3.538196117246429628e-02,1.483430386279791513e-01,2.539790313370287808e-02,7.408749567686354065e-02,-2.065244910155557556e-01,-2.440314587566483617e-01
-2.281567688728109289e+01,9.704902684603231577e-01,1.530042235379101889e+00,-5.268210057417521686e-01,-1.170792260569781362e+00,-8.290907053572524332e-02,-3.404049848141916801e-01,3.750169766691232587e-01,3.125085860326896059e-01,6.899072106695102857e-04,1.424068022496841612e-01,1.243359708811491854e-01
-2.284730518745300643e+01,1.691457267160693556e+00,1.861314869288004603e+00,-4.665898428976184009e-01,-8.330370305029167755e-01,-1.362941550079435626e-01,-5.261737373000821005e-01,9.035278361461530905e-02,1.927968539892915001e-01,1.534149033064829970e-01,2.175975185863486816e-01,-2.057045504799806523e-01
-2.228013178627098512e+01,6.086887637785807215e-01,1.629720799306886292e-01,-1.115218390732834353e+00,-1.007736371294501998e+00,1.581790948640079408e+00,-2.990544323469381260e-01,-9.091243116062495133e-01,-5.233431818518442524e-01,1.935525070077956100e-01,-8.971780791492403595e-02,-4.845203881853869798e-02
-2.339233622376324817e+01,1.082224271660586323e+00,1.957144244391688881e+00,-1.444313750126092089e+00,-5.575583902433253192e-01,2.437728499023384676e-01,-8.834607544514065935e-01,1.071360746575208550e-01,-4.254758556297325023e-01,3.256530038511712966e-01,-1.994029295482424025e-01,-1.659609729765491870e-01
-2.312673648471927379e+01,1.002652094099641289e+00,2.073930329978065146e+00,-1.172806676033829376e+00,-4.929558578915363976e-01,-1.165621691830887041e-01,-9.109419744558354681e-01,3.207692457016563248e-01,-2.153704787645847607e-01,4.211022273037974828e-01,-9.464586990467116490e-02,-5.743588689955635151e-02
-2.361379349583816634e+01,1.321670175373383049e+00,2.403949040972016338e+00,-8.938369998769502001e-01,-2.163987297440287672e-01,-1.655805569023087453e-01,-1.082088491330746693e+00,2.758231325347556551e-01,-6.657637913781198902e-02,5.034144784553399310e-01,1.377406604018425462e-01,-1.333311886065338958e-01
-2.220210373252306013e+01,5.768769811668296166e-01,-1.360411654806160664e-01,-8.078410152283462820e-01,-1.395377935653065782e+00,7.965397449372108030e-01,3.966914090376599256e-01,3.200812618071734866e-02,-4.375047663776673174e-02,2.478325842234414544e-01,-2.629718468214696792e-01,4.108853333413424180e-01
-2.211043642306599466e+01,2.514910050560563159e-01,-3.364505575023116896e-02,-9.416029906850962305e-01,-1.337394657173669898e+00,1.373085530467204052e+00,7.939860400762194237e-01,1.488980708142502440e-01,-7.669553264636878864e-02,2.308476571797320465e-01,-3.412482177209733569e-01,5.605048284264430025e-01
-2.245736401822108519e+01,4.990562475013768373e-01,-2.165439780204339859e-01,-1.367189853487596807e+00,-1.299948348615553861e+00,1.398630390998104156e+00,4.834586340871563359e-01,-2.931038292300942594e-01,-3.956177618203828017e-02,5.682031939546215993e-01,-3.038875123657962529e-01,7.421982144986533081e-01
-2.283210519285878703e+01,3.966187609378112877e-01,-8.634961558985345675e-01,-1.368948320298394083e+00,-1.390943353334833210e+00,1.038634395327972193e+00,4.311346027664234026e-01,-6.811025274842685828e-02,2.351165008127292094e-02,1.993139603519879788e-01,-7.912357381048567007e-01,5.287942213294163363e-01
-2.233866866838076959e+01,2.463402750625158857e-02,-8.396369310499111061e-01,-7.209361938844226492e-01,-1.411959249334373556e+00,4.426694893533027475e-01,-4.646280463570603980e-01,-8.658427001758567387e-01,-1.543024337068456542e-01,1.109268213897603578e-01,-4.541764972431522884e-01,1.885462094458126570e-01
-2.228133939639605643e+01,-2.791972032620022581e-01,-7.856777980761689983e-01,-5.879233038806604972e-01,-1.220352699296602950e+00,7.261830832098105093e-01,-5.280092247724242627e-02,-1.125730117209706282e+00,-8.238122477047216119e-02,6.197059627780394653e-01,-4.331406629524768848e-01,2.024524803577908705e-01
-2.223528733045564110e+01,-4.535781197588498737e-01,-1.645877380174630700e+00,-6.750914477743424902e-01,-7.079506104732878891e-01,5.771323867248516759e-01,1.516667952065751390e-01,-8.989797778970841646e-01,-2.336910129169640360e-01,4.784731297935419514e-01,-4.278602780715637932e-01,1.154771783853166117e-01
-2.223371923398905281e+01,2.245945990543594950e-01,6.816585813319163412e-02,1.487360362324413043e-01,-7.675334834269312290e-02,5.781448667897711724e-01,-9.921712361401929803e-02,-1.109976659685751321e-01,-3.914987820176824007e-02,8.039943890885868916e-01,-9.163335337138269754e-01,2.641530072249562711e-01
-2.316324491910566508e+01,6.129570295624490184e-01,1.782939619833034284e+00,-6.141598843531715923e-01,-1.394956694208422165e+00,6.888258887993502499e-01,-5.316659801667282803e-01,5.609455992456481299e-01,2.825271358288801160e-01,3.694135188330254782e-01,-6.610575759878998259e-01,-6.701435620370864432e-02
-2.329180238296223493e+01,8.963728767478121862e-01,1.824133273719358073e+00,-1.030813666330762768e+00,-1.388154162679868797e+00,7.066540901354645410e-01,-7.345788176799810110e-01,5.432563350714546546e-01,3.771810712958204581e-01,4.226234746050905877e-01,-5.665087057538599202e-01,-1.354864612601534013e-01
-2.316417768184044235e+01,6.353811223903800265e-01,1.937902363766491387e+00,-8.439452969382209568e-01,-1.236420038065546567e+00,1.016653295828482406e+00,-1.183271239964662991e+00,-7.062883070834589938e-02,6.140899257016292356e-01,6.606810165363858900e-01,-1.418531739221204901e-01,5.669630347305827378e-01
-2.201517567885423432e+01,1.578882769096502381e+00,-1.182319357194739906e+00,-9.408455428483286642e-01,7.640270968054235778e-01,-3.144404852914914339e-02,3.125902605865142347e-01,1.960208793669053762e-01,-6.769580622199667941e-01,6.480924373412868533e-01,7.596765313291257982e-02,-2.059789505899340956e-01
-2.181294902217765141e+01,9.253541514308963878e-01,-8.811648272129680715e-01,-4.366442293380070616e-01,4.265832288876461043e-01,4.255540304600901602e-01,4.861301998136033364e-01,-3.580847249218978012e-01,-8.157800252650201367e-01,9.110387255284864150e-01,-7.389212462744250420e-02,-1.981398324680735956e-01
-2.191224440803493678e+01,4.405642214213454921e-01,-1.505737520331670742e+00,1.197416806334816314e-01,4.138316467439857593e-01,-9.577700436102454251e-02,2.110113878667736753e-01,-8.860897545778322337e-01,-7.693386877445116401e-01,6.034315011852761090e-01,-4.706388257431208255e-01,-4.319847192080757958e-01
-2.209921015847643488e+01,2.328106103672422378e-01,-8.806217468233674683e-01,2.136278675022006412e-01,-1.431819907852892315e-01,3.903725622597857825e-01,3.656260526883429174e-01,-9.901297620520006504e-01,-3.397851501863239920e-01,7.358398895884072921e-01,-3.284587947602867208e-01,-1.454686142671101912e-01
-2.203528165000651029e+01,-3.679540954476687165e-02,-2.851724801762582362e-01,3.271946080975629001e-01,-5.603211214908808691e-01,3.759490185031860721e-01,9.074638512824714787e-02,-4.853875867756187179e-01,-1.052002057688697367e-01,4.428653477027971741e-01,-4.718507722812395611e-01,-2.678525536249164452e-01
-2.180926786256872063e+01,8.812839087832177176e-01,-1.039319561011349480e+00,1.739935061201958455e-01,2.753767621809627506e-03,6.038457540730728379e-01,1.734645509396538499e-01,-7.470467749100723198e-01,-1.525509256084709442e-01,1.199938801536450494e+00,-6.990758364098252908e-01,-1.191910230958838218e-01
-2.237929058676544969e+01,3.271318333062532835e-01,-1.529720375483134109e+00,4.987852845625827536e-01,7.646783968471366766e-01,5.259765917009205927e-01,1.200137254440987733e-01,-5.233610695802261015e-01,-1.491025012471395295e-01,1.059830682166816418e+00,-6.403003635410944305e-01,-2.147491100434394118e-01
-2.178185332672332564e+01,7.302190027851070964e-01,-5.420159215412798659e-01,4.568517836764580259e-02,-2.167101328435406815e-01,2.344657435732842299e-01,1.413357423066887164e-01,-4.600063073494511934e-01,-2.687321833053955555e-01,7.481717790396569256e-01,-2.832722113920316809e-01,1.828059980607757706e-01
-2.193171258723594619e+01,5.788884428917860925e-01,-6.266673733836776172e-01,6.688425894761654278e-02,-3.069407419748092503e-01,5.578410613155428965e-01,4.151393292874515084e-01,-2.631703788720015647e-01,6.631068196584068153e-02,8.330985033445671428e-01,-2.345248959501115282e-01,6.524991104854231949e-01
